ill,uniquekey,dateonset,sex,age,tira,tportion,wmousse,dmousse,mousse,mportion,beer,redjelly,fruitsalad,tomato,mince,salmon,horseradish,chickenwin,roastbeef,pork,agegroup
1,210,27 Jun 98,1,18,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
1,12,27 Jun 98,0,57,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1
1,288,27 Jun 98,1,56,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1,186,27 Jun 98,0,17,1,1,1,0,1,,0,1,0,0,0,,0,0,0,,0
1,20,27 Jun 98,1,19,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,148,27 Jun 98,0,16,1,2,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0
1,201,27 Jun 98,0,19,1,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
1,106,27 Jun 98,0,19,1,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
1,272,27 Jun 98,1,40,1,2,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1
1,50,27 Jun 98,0,53,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1
1,216,27 Jun 98,1,20,1,3,1,1,1,3,1,1,1,1,0,1,1,0,0,1,0
1,141,27 Jun 98,0,23,1,2,1,,1,1,0,1,1,0,1,0,1,0,0,1,0
1,91,27 Jun 98,0,17,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0
1,98,27 Jun 98,1,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,200,27 Jun 98,0,15,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0
1,109,27 Jun 98,0,19,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
1,117,27 Jun 98,0,57,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1
1,281,27 Jun 98,0,17,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0
1,269,27 Jun 98,1,47,1,2,0,1,1,2,,1,0,1,0,1,0,1,0,1,1
1,77,27 Jun 98,1,16,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,196,27 Jun 98,0,17,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0
1,16,27 Jun 98,1,19,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,168,27 Jun 98,0,17,1,2,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0
1,102,27 Jun 98,0,17,1,2,1,1,1,2,0,0,1,0,1,0,1,0,0,1,0
1,204,27 Jun 98,0,18,1,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1,205,27 Jun 98,1,18,1,3,0,1,1,3,1,0,0,0,0,1,0,1,0,1,0
1,271,27 Jun 98,0,29,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,48,27 Jun 98,1,14,1,3,1,1,1,1,,0,0,0,0,0,0,1,0,1,0
1,287,27 Jun 98,0,13,1,2,1,1,1,,0,0,0,0,0,0,0,0,0,0,0
1,25,27 Jun 98,0,21,1,2,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0
1,15,27 Jun 98,1,19,1,2,1,0,1,2,0,0,1,1,0,0,1,0,0,0,0
1,45,27 Jun 98,1,20,1,1,1,1,1,3,1,0,0,0,0,1,1,1,0,1,0
1,125,27 Jun 98,1,57,1,2,0,1,1,2,1,0,1,1,1,0,1,0,0,0,1
1,113,27 Jun 98,0,38,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1
1,284,27 Jun 98,1,18,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0
1,121,27 Jun 98,1,64,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1
1,52,27 Jun 98,0,57,1,1,,1,1,,,0,0,0,0,0,1,0,0,0,1
1,207,27 Jun 98,0,27,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0
1,63,27 Jun 98,1,23,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0
1,43,27 Jun 98,0,21,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1,175,27 Jun 98,0,21,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
1,214,27 Jun 98,1,20,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0
1,251,27 Jun 98,0,20,1,2,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0
1,213,27 Jun 98,0,18,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1,65,27 Jun 98,1,24,1,2,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0
1,159,27 Jun 98,1,24,1,3,0,1,1,3,1,1,0,0,0,0,0,0,1,1,0
1,29,27 Jun 98,0,19,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0
1,14,28 Jun 98,1,58,1,1,0,1,1,,0,1,0,0,0,,1,0,0,0,1
1,165,28 Jun 98,1,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,145,28 Jun 98,1,18,1,1,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0
1,202,28 Jun 98,0,27,1,1,0,1,1,2,0,1,1,0,0,1,1,0,0,0,0
1,255,28 Jun 98,0,20,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0
1,169,28 Jun 98,0,19,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
1,274,28 Jun 98,1,54,1,2,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1
1,254,28 Jun 98,1,23,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0
1,61,28 Jun 98,1,18,1,1,1,1,1,2,1,0,0,1,1,1,1,1,0,1,0
1,2,28 Jun 98,0,16,1,2,1,1,1,2,0,1,0,1,0,1,1,1,0,0,0
1,86,28 Jun 98,0,26,1,1,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0
1,59,28 Jun 98,1,16,1,2,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0
1,74,28 Jun 98,0,14,1,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
1,133,28 Jun 98,0,20,1,2,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0
1,115,28 Jun 98,0,56,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1
1,103,28 Jun 98,0,46,1,3,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1
1,138,28 Jun 98,1,18,0,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0
1,70,28 Jun 98,1,19,1,2,,1,1,2,1,1,1,1,1,1,1,1,0,1,0
1,173,28 Jun 98,1,21,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
